Approx;Chronicle;Test Site;SubCatchment;Rate;H Error Real;H Error Predict
0;0;7;3;1.0;0.0;0.0
0;0;7;3;2.0;0.00205853276781;0.0018580140361359285
0;0;7;3;7.0;0.00847172485088;0.004255103103863415
0;0;7;3;15.0;0.013469041017035;0.004164184594264184
0;0;7;3;21.0;0.015618897818038999;0.005127320039761674
0;0;7;3;30.0;0.020498965372215;0.004967052814316386
0;0;7;3;45.0;0.028121156908197;0.005864990000634131
0;0;7;3;50.0;0.029144206206055;0.006523922872037317
0;0;7;3;60.0;0.035980823098298;0.015739375145584548
0;0;7;3;75.0;0.043074236614167996;0.01718404803345122
0;0;7;3;90.0;0.049256274642852;0.017039950668094845
0;0;7;3;100.0;0.054126989632642;0.020932499133181563
0;0;7;3;125.0;0.065519461159787;0.015410453889092905
0;0;7;3;150.0;0.07532826939832499;0.03142144213084656
0;0;7;3;182.0;0.10601757633993499;0.031949825645376156
0;0;7;3;200.0;0.083386078185716;0.03659999737642411
0;0;7;3;250.0;0.100537009580517;0.029231553326242304
0;0;7;3;300.0;0.117338851149274;0.03872266070797045
0;0;7;3;330.0;0.12057299576563198;0.05077848703695063
0;0;7;3;365.0;0.121837614277745;0.17999658493495152
0;0;7;3;550.0;0.15237018306238298;0.058222705488881275
0;0;7;3;640.0;0.134442328715289;0.05545526403372257
0;0;7;3;730.0;0.151192093376691;0.061719531147544304
0;0;7;3;1000.0;0.145177396945936;0.059782898479078236
0;0;7;3;1500.0;0.164911457133099;0.0630738409859072
0;0;7;3;2000.0;0.174120395786657;0.05844810217239946
0;0;7;3;2250.0;0.16707461967744597;0.04967671992459516
0;0;7;3;3000.0;0.173157719480348;0.058244297626999564
0;0;7;3;3182.0;0.17601068794457503;0.04987730192911457
0;0;7;3;3652.0;0.17381869952236403;0.04749538403995278
0;0;7;5;1.0;0.0;0.0
0;0;7;5;2.0;0.0034687184645940004;0.002451817392233364
0;0;7;5;7.0;0.014044733590663001;0.002633430600688016
0;0;7;5;15.0;0.023625854362148997;0.003722715722845421
0;0;7;5;21.0;0.024547282793154;0.003986175820097327
0;0;7;5;30.0;0.031980176201737;0.004334698328731894
0;0;7;5;45.0;0.04384524144302201;0.004806956597790823
0;0;7;5;50.0;0.048445803094094006;0.004226071139423038
0;0;7;5;60.0;0.056286023252519995;0.006135930721398259
0;0;7;5;75.0;0.065295795542693;0.006020514643282089
0;0;7;5;90.0;0.082965637870491;0.006395863982907912
0;0;7;5;100.0;0.08396672412653598;0.006788397104755831
0;0;7;5;125.0;0.113734649542362;0.0050757630952164255
0;0;7;5;150.0;0.13005074887047;0.010836861213963609
0;0;7;5;182.0;0.17897768330537503;0.011512838561663002
0;0;7;5;200.0;0.164245506048909;0.009967496087341907
0;0;7;5;250.0;0.20748028955426198;0.010147056044181329
0;0;7;5;300.0;0.22953114299498603;0.009721133996146183
0;0;7;5;330.0;0.215314553541295;0.010455245876877427
0;0;7;5;365.0;0.22071867223884803;0.04003289514185925
0;0;7;5;550.0;0.28461243415055393;0.010355632413141354
0;0;7;5;640.0;0.279265214713878;0.010010839648224551
0;0;7;5;730.0;0.30108152614416606;0.008327042549312557
0;0;7;5;1000.0;0.29453961558121006;0.008072411247496712
0;0;7;5;1500.0;0.362367392371457;0.008400383182208508
0;0;7;5;2000.0;0.389701659860111;0.008032726557656019
0;0;7;5;2250.0;0.375076696359138;0.0074056796081356365
0;0;7;5;3000.0;0.4169251350619289;0.008447112786644654
0;0;7;5;3182.0;0.434251563545654;0.007771599484462286
0;0;7;5;3652.0;0.429036411990331;0.007734967453586489
0;0;7;6;1.0;0.0;0.0
0;0;7;6;2.0;0.002831108434273;0.0021055799084282183
0;0;7;6;7.0;0.011855137199455;0.0025528369927771783
0;0;7;6;15.0;0.018554040034979;0.0037245203938093023
0;0;7;6;21.0;0.021448183256397;0.005382028867210126
0;0;7;6;30.0;0.028359599362466;0.004422574568481283
0;0;7;6;45.0;0.040014306683329004;0.005001233423546257
0;0;7;6;50.0;0.045056764381006;0.004639644169096793
0;0;7;6;60.0;0.053367484141434;0.015086902852442241
0;0;7;6;75.0;0.059414849374562005;0.01647034454790774
